d_lt	d_runway	d_myear	d_den	d_period	total
L	36R	2006	N	O	147.00000000
L	36R	2007	D	D	1468.00000000
L	36R	2007	D	L	17394.00000000
L	36R	2007	D	O	542.00000000
L	36R	2007	D	S	1554.00000000
L	36R	2007	E	L	5060.00000000
L	36R	2007	E	O	232.00000000
L	36R	2007	E	S	359.00000000
L	36R	2007	N	O	184.00000000
L	36R	2008	D	D	1209.00000000
L	36R	2008	D	L	13700.00000000
L	36R	2008	D	O	573.00000000
L	36R	2008	D	S	1073.00000000
L	36R	2008	E	L	4240.00000000
L	36R	2008	E	O	282.00000000
L	36R	2008	E	S	227.00000000
L	36R	2008	N	N	6.00000000
L	36R	2008	N	O	95.00000000
L	36R	2009	D	D	1214.00000000
L	36R	2009	D	L	15367.00000000
L	36R	2009	D	O	469.00000000
L	36R	2009	D	S	1174.00000000
L	36R	2009	E	L	4678.00000000
L	36R	2009	E	O	185.00000000
L	36R	2009	E	S	259.00000000
L	36R	2009	N	O	163.00000000
L	36R	2010	D	D	1578.00000000
L	36R	2010	D	L	19129.00000000
L	36R	2010	D	O	582.00000000
L	36R	2010	D	S	1593.00000000
L	36R	2010	E	L	5741.00000000
L	36R	2010	E	O	252.00000000
L	36R	2010	E	S	556.00000000
L	36R	2010	N	O	159.00000000
L	36R	2011	D	D	1111.00000000
L	36R	2011	D	L	12761.00000000
L	36R	2011	D	O	567.00000000
L	36R	2011	D	S	1058.00000000
L	36R	2011	E	L	4364.00000000
L	36R	2011	E	O	222.00000000
L	36R	2011	E	S	371.00000000
L	36R	2011	N	O	89.00000000
L	36R	2012	D	D	1107.00000000
L	36R	2012	D	L	13434.00000000
L	36R	2012	D	O	606.00000000
L	36R	2012	D	S	1261.00000000
L	36R	2012	E	L	4284.00000000
L	36R	2012	E	O	219.00000000
L	36R	2012	E	S	340.00000000
L	36R	2012	N	O	161.00000000
L	36R	2013	D	D	1545.00000000
L	36R	2013	D	L	19505.00000000
L	36R	2013	D	O	771.00000000
L	36R	2013	D	S	1357.00000000
L	36R	2013	E	L	5829.00000000
L	36R	2013	E	O	285.00000000
L	36R	2013	E	S	432.00000000
L	36R	2013	N	O	153.00000000
L	36R	2014	D	D	1303.00000000
L	36R	2014	D	L	13788.00000000
L	36R	2014	D	O	469.00000000
L	36R	2014	D	S	1323.00000000
L	36R	2014	E	L	4107.00000000
L	36R	2014	E	O	385.00000000
L	36R	2014	E	S	479.00000000
L	36R	2014	N	N	1.00000000
L	36R	2014	N	O	154.00000000
L	36R	2015	D	D	1174.00000000
L	36R	2015	D	L	13381.00000000
L	36R	2015	D	O	427.00000000
L	36R	2015	D	S	1070.00000000
L	36R	2015	E	L	4124.00000000
L	36R	2015	E	O	305.00000000
L	36R	2015	E	S	341.00000000
L	36R	2015	N	O	135.00000000
L	36R	2016	D	D	1333.00000000
L	36R	2016	D	L	15626.00000000
L	36R	2016	D	O	581.00000000
L	36R	2016	D	S	1526.00000000
L	36R	2016	E	L	4436.00000000
L	36R	2016	E	O	273.00000000
L	36R	2016	E	S	336.00000000
L	36R	2016	N	N	4.00000000
L	36R	2016	N	O	122.00000000
T	04	1971	D	L	4.00000000
T	04	1971	E	S	2.00000000
T	04	1972	D	L	6.00000000
T	04	1972	E	S	2.00000000
T	04	1973	D	L	3.00000000
T	04	1973	D	O	1.00000000
T	04	1973	D	S	4.00000000
T	04	1973	E	S	2.00000000
T	04	1974	D	L	3.00000000
T	04	1974	D	O	1.00000000
T	04	1974	D	S	2.00000000
T	04	1974	E	S	1.00000000
T	04	1975	D	L	6.00000000
T	04	1975	D	O	2.00000000
T	04	1975	D	S	3.00000000
T	04	1975	E	S	4.00000000
T	04	1976	D	L	6.00000000
T	04	1976	D	O	1.00000000
T	04	1976	D	S	1.00000000
T	04	1976	E	L	2.00000000
T	04	1976	E	S	7.00000000
T	04	1977	D	L	5.00000000
T	04	1977	D	S	4.00000000
T	04	1977	E	L	1.00000000
T	04	1977	E	S	5.00000000
T	04	1978	D	L	1.00000000
T	04	1978	D	S	2.00000000
T	04	1978	E	S	1.00000000
T	04	1979	D	L	3.00000000
T	04	1979	D	S	2.00000000
T	04	1980	D	L	10.00000000
T	04	1980	D	O	1.00000000
T	04	1980	D	S	6.00000000
T	04	1980	E	S	3.00000000
T	04	1981	D	L	4.00000000
T	04	1981	D	S	2.00000000
T	04	1981	E	S	2.00000000
T	04	1982	D	L	6.00000000
T	04	1982	D	S	4.00000000
T	04	1982	E	S	2.00000000
T	04	1983	D	L	9.00000000
T	04	1983	D	O	1.00000000
T	04	1983	D	S	1.00000000
T	04	1983	E	S	3.00000000
T	04	1984	D	L	5.00000000
T	04	1984	D	S	5.00000000
T	04	1984	E	L	1.00000000
T	04	1984	E	S	2.00000000
T	04	1985	D	L	5.00000000
T	04	1985	D	S	1.00000000
T	04	1985	E	L	1.00000000
T	04	1985	E	S	3.00000000
T	04	1986	D	L	4.00000000
T	04	1986	D	S	6.00000000
T	04	1986	E	O	1.00000000
T	04	1987	D	L	4.00000000
T	04	1987	D	O	1.00000000
T	04	1987	D	S	3.00000000
T	04	1987	E	S	2.00000000
T	04	1988	D	L	8.00000000
T	04	1988	D	O	2.00000000
T	04	1988	D	S	4.00000000
T	04	1988	E	S	1.00000000
T	04	1989	D	L	1.00000000
T	04	1989	D	O	2.00000000
T	04	1989	D	S	1.00000000
T	04	1989	E	O	1.00000000
T	04	1989	E	S	2.00000000
T	04	1990	D	L	9.00000000
T	04	1990	D	O	1.00000000
T	04	1990	D	S	2.00000000
T	04	1990	E	S	2.00000000
T	04	1991	D	L	5.00000000
T	04	1991	D	O	1.00000000
T	04	1991	E	S	2.00000000
T	04	1992	D	L	4.00000000
T	04	1992	D	S	2.00000000
T	04	1992	E	S	1.00000000
T	04	1993	D	L	4.00000000
T	04	1994	D	L	3.00000000
T	04	1994	D	O	1.00000000
T	04	1994	D	S	3.00000000
T	04	1994	E	L	1.00000000
T	04	1995	D	L	2.00000000
T	04	1995	D	O	2.00000000
T	04	1995	D	S	5.00000000
T	04	1995	E	O	1.00000000
T	04	1995	E	S	4.00000000
T	04	1996	D	D	1.00000000
T	04	1996	D	L	4.00000000
T	04	1996	D	S	3.00000000
T	04	1996	E	S	3.00000000
T	04	1997	D	L	3.00000000
T	04	1997	D	S	2.00000000
T	04	1997	E	S	1.00000000
T	04	1998	D	L	3.00000000
T	04	1998	D	S	4.00000000
T	04	1998	E	S	1.00000000
T	04	1999	D	L	8.00000000
T	04	1999	D	O	1.00000000
T	04	1999	D	S	2.00000000
T	04	1999	E	S	3.00000000
T	04	2000	D	L	3.00000000
T	04	2000	D	S	4.00000000
T	04	2000	E	L	1.00000000
T	04	2000	E	S	1.00000000
T	04	2001	D	L	2.00000000
T	04	2001	D	O	1.00000000
T	04	2001	D	S	2.00000000
T	04	2002	D	L	1.00000000
T	04	2002	D	S	4.00000000
T	04	2002	E	S	1.00000000
T	04	2003	D	L	5.00000000
T	04	2003	D	S	4.00000000
T	04	2003	E	S	1.00000000
T	04	2004	D	L	2.00000000
T	04	2004	D	S	7.00000000
T	04	2004	E	L	1.00000000
T	04	2005	D	L	6.00000000
T	04	2005	D	O	3.00000000
T	04	2005	D	S	4.00000000
T	04	2005	E	S	2.00000000
T	04	2006	D	L	8.00000000
T	04	2006	D	S	4.00000000
T	04	2006	E	S	4.00000000
T	04	2007	D	L	6.00000000
T	04	2007	D	O	1.00000000
T	04	2007	D	S	3.00000000
T	04	2007	E	L	1.00000000
T	04	2007	E	S	2.00000000
T	04	2008	D	L	5.00000000
T	04	2008	D	S	6.00000000
T	04	2008	E	S	3.00000000
T	04	2009	D	L	5.00000000
T	04	2009	D	S	5.00000000
T	04	2009	E	L	1.00000000
T	04	2009	E	S	1.00000000
T	04	2010	D	L	9.00000000
T	04	2010	D	S	3.00000000
T	04	2010	E	L	1.00000000
T	04	2010	E	S	3.00000000
T	04	2011	D	L	4.00000000
T	04	2011	D	O	1.00000000
T	04	2011	D	S	5.00000000
T	04	2011	E	O	1.00000000
T	04	2011	E	S	3.00000000
T	04	2012	D	L	4.00000000
T	04	2012	D	O	1.00000000
T	04	2012	D	S	7.00000000
T	04	2012	E	S	2.00000000
T	04	2013	D	L	5.00000000
T	04	2013	D	S	5.00000000
T	04	2013	E	S	6.00000000
T	04	2014	D	L	7.00000000
T	04	2014	D	S	6.00000000
T	04	2014	E	L	1.00000000
T	04	2014	E	O	1.00000000
T	04	2014	E	S	2.00000000
T	04	2015	D	L	1.00000000
T	04	2015	D	S	6.00000000
T	04	2015	E	S	2.00000000
T	04	2016	D	L	3.00000000
T	04	2016	D	O	2.00000000
T	04	2016	D	S	2.00000000
T	04	2016	E	S	1.00000000
T	06	1971	D	D	5.00000000
T	06	1971	E	N	5.00000000
T	06	1971	E	S	34.00000000
T	06	1971	N	N	76.00000000
T	06	1972	D	L	105.00000000
T	06	1972	D	O	6.00000000
T	06	1972	D	S	10.00000000
T	06	1972	E	N	4.00000000
T	06	1972	E	S	41.00000000
T	06	1972	N	N	117.00000000
T	06	1973	D	S	21.00000000
T	06	1973	E	N	2.00000000
T	06	1973	E	S	49.00000000
T	06	1973	N	N	39.00000000
T	06	1974	E	N	7.00000000
T	06	1974	N	N	38.00000000
T	06	1975	D	D	5.00000000
T	06	1975	D	L	178.00000000
T	06	1975	D	O	61.00000000
T	06	1975	D	S	91.00000000
T	06	1975	E	L	29.00000000
T	06	1975	E	N	6.00000000
T	06	1975	E	O	7.00000000
T	06	1975	E	S	84.00000000
T	06	1975	N	N	63.00000000
T	06	1975	N	O	4.00000000
T	06	1976	D	D	11.00000000
T	06	1976	D	L	136.00000000
T	06	1976	D	S	57.00000000
T	06	1976	E	N	5.00000000
T	06	1976	N	N	57.00000000
T	06	1977	D	D	8.00000000
T	06	1977	E	N	2.00000000
T	06	1977	E	S	65.00000000
T	06	1977	N	N	72.00000000
T	06	1978	D	D	20.00000000
T	06	1978	D	L	23.00000000
T	06	1978	D	O	6.00000000
T	06	1978	D	S	12.00000000
T	06	1978	E	L	31.00000000
T	06	1978	E	N	3.00000000
T	06	1978	E	O	1.00000000
T	06	1978	E	S	51.00000000
T	06	1978	N	N	50.00000000
T	06	1979	D	L	8.00000000
T	06	1979	D	O	18.00000000
T	06	1979	D	S	39.00000000
T	06	1979	E	L	31.00000000
T	06	1979	E	N	11.00000000
T	06	1979	E	O	3.00000000
T	06	1979	E	S	78.00000000
T	06	1979	N	N	111.00000000
T	06	1980	D	D	5.00000000
T	06	1980	D	S	22.00000000
T	06	1980	E	N	8.00000000
T	06	1980	E	O	1.00000000
T	06	1980	N	N	83.00000000
T	06	1981	E	N	4.00000000
T	06	1981	E	O	2.00000000
T	06	1981	N	N	53.00000000
T	06	1982	D	S	66.00000000
T	06	1982	E	N	6.00000000
T	06	1982	N	N	35.00000000
T	06	1983	D	D	18.00000000
T	06	1983	D	S	62.00000000
T	06	1983	E	N	5.00000000
T	06	1983	N	N	49.00000000
T	06	1984	D	D	11.00000000
T	06	1984	D	S	40.00000000
T	06	1984	E	N	5.00000000
T	06	1984	E	S	151.00000000
T	06	1984	N	N	83.00000000
T	06	1985	D	D	4.00000000
T	06	1985	D	L	24.00000000
T	06	1985	E	L	25.00000000
T	06	1985	E	N	12.00000000
T	06	1985	N	N	79.00000000
T	06	1986	D	L	33.00000000
T	06	1986	D	O	19.00000000
T	06	1986	D	S	14.00000000
T	06	1986	E	N	10.00000000
T	06	1986	E	O	1.00000000
T	06	1986	N	N	112.00000000
T	06	1987	D	D	24.00000000
T	06	1987	D	L	50.00000000
T	06	1987	D	O	56.00000000
T	06	1987	D	S	218.00000000
T	06	1987	E	N	6.00000000
T	06	1987	E	O	4.00000000
T	06	1987	E	S	83.00000000
T	06	1987	N	N	69.00000000
T	06	1988	D	S	56.00000000
T	06	1988	E	N	4.00000000
T	06	1988	N	N	55.00000000
T	06	1989	D	D	22.00000000
T	06	1989	E	N	9.00000000
T	06	1989	E	O	3.00000000
T	06	1989	E	S	57.00000000
T	06	1989	N	N	96.00000000
T	06	1990	D	L	21.00000000
T	06	1990	D	O	7.00000000
T	06	1990	D	S	37.00000000
T	06	1990	E	L	30.00000000
T	06	1990	E	N	5.00000000
T	06	1990	E	O	2.00000000
T	06	1990	N	N	50.00000000
T	06	1991	D	L	26.00000000
T	06	1991	D	O	58.00000000
T	06	1991	D	S	129.00000000
T	06	1991	E	L	30.00000000
T	06	1991	E	N	13.00000000
T	06	1991	E	O	3.00000000
T	06	1991	E	S	106.00000000
T	06	1991	N	N	87.00000000
T	06	1992	D	D	62.00000000
T	06	1992	D	L	122.00000000
T	06	1992	D	O	19.00000000
T	06	1992	D	S	218.00000000
T	06	1992	E	L	31.00000000
T	06	1992	E	N	3.00000000
T	06	1992	E	S	103.00000000
T	06	1992	N	N	68.00000000
T	06	1993	E	N	9.00000000
T	06	1993	E	S	9.00000000
T	06	1993	N	N	57.00000000
T	06	1994	D	S	53.00000000
T	06	1994	E	N	1.00000000
T	06	1994	E	S	51.00000000
T	06	1994	N	N	84.00000000
T	06	1995	D	D	6.00000000
T	06	1995	D	S	22.00000000
T	06	1995	E	N	3.00000000
T	06	1995	N	N	97.00000000
T	06	1996	D	L	35.00000000
T	06	1996	D	O	26.00000000
T	06	1996	D	S	60.00000000
T	06	1996	E	L	28.00000000
T	06	1996	E	N	10.00000000
T	06	1996	E	O	3.00000000
T	06	1996	E	S	66.00000000
T	06	1996	N	N	103.00000000
T	06	1997	D	L	110.00000000
T	06	1997	D	O	28.00000000
T	06	1997	D	S	24.00000000
T	06	1997	E	N	2.00000000
T	06	1997	E	O	4.00000000
T	06	1997	N	N	55.00000000
T	06	1998	D	D	26.00000000
T	06	1998	E	N	1.00000000
T	06	1998	N	N	15.00000000
T	06	1999	D	D	13.00000000
T	06	1999	D	S	66.00000000
T	06	1999	E	N	1.00000000
T	06	1999	E	S	4.00000000
T	06	1999	N	N	28.00000000
T	06	2000	E	N	1.00000000
T	06	2000	N	N	34.00000000
T	06	2001	E	N	4.00000000
T	06	2001	N	N	78.00000000
T	06	2002	D	D	5.00000000
T	06	2002	D	S	44.00000000
T	06	2002	E	N	4.00000000
T	06	2002	E	O	4.00000000
T	06	2002	N	N	31.00000000
T	06	2003	D	D	4.00000000
T	06	2003	D	S	52.00000000
T	06	2003	E	S	48.00000000
T	06	2003	N	N	22.00000000
T	06	2004	D	D	3.00000000
T	06	2004	D	S	56.00000000
T	06	2004	E	L	22.00000000
T	06	2004	E	S	22.00000000
T	06	2004	N	N	3.00000000
T	06	2005	D	D	12.00000000
T	06	2005	D	O	3.00000000
T	06	2005	E	N	2.00000000
T	06	2005	E	S	56.00000000
T	06	2005	N	N	20.00000000
T	06	2006	D	L	4.00000000
T	06	2006	D	O	1.00000000
T	06	2006	D	S	32.00000000
T	06	2006	E	N	1.00000000
T	06	2006	N	N	10.00000000
T	06	2007	D	D	5.00000000
T	06	2007	D	L	47.00000000
T	06	2007	D	O	1.00000000
T	06	2007	D	S	17.00000000
T	06	2007	E	N	2.00000000
T	06	2007	E	S	56.00000000
T	06	2007	N	N	32.00000000
T	06	2008	D	L	35.00000000
T	06	2008	D	S	30.00000000
T	06	2008	E	O	1.00000000
T	06	2008	N	N	22.00000000
T	06	2009	D	D	6.00000000
T	06	2009	D	S	21.00000000
T	06	2009	E	N	4.00000000
T	06	2009	E	O	2.00000000
T	06	2009	E	S	20.00000000
T	06	2009	N	N	41.00000000
T	06	2010	D	D	36.00000000
T	06	2010	D	L	9.00000000
T	06	2010	D	O	13.00000000
T	06	2010	D	S	61.00000000
T	06	2010	E	L	27.00000000
T	06	2010	E	N	7.00000000
T	06	2010	E	S	40.00000000
T	06	2010	N	N	50.00000000
T	06	2011	D	D	17.00000000
T	06	2011	D	O	13.00000000
T	06	2011	D	S	67.00000000
T	06	2011	E	N	7.00000000
T	06	2011	E	O	1.00000000
T	06	2011	N	N	38.00000000
T	06	2012	D	D	5.00000000
T	06	2012	D	L	15.00000000
T	06	2012	E	N	6.00000000
T	06	2012	E	O	10.00000000
T	06	2012	N	N	23.00000000
T	06	2013	D	D	50.00000000
T	06	2013	D	S	16.00000000
T	06	2013	E	N	6.00000000
T	06	2013	E	S	57.00000000
T	06	2013	N	N	66.00000000
T	06	2014	D	D	3.00000000
T	06	2014	D	L	21.00000000
T	06	2014	D	O	6.00000000
T	06	2014	E	N	3.00000000
T	06	2014	E	O	1.00000000
T	06	2014	E	S	22.00000000
T	06	2014	N	N	16.00000000
T	06	2015	D	S	5.00000000
T	06	2015	E	S	70.00000000
T	06	2015	N	N	24.00000000
T	06	2015	N	O	1.00000000
T	06	2016	N	N	5.00000000
T	09	1971	D	D	839.00000000
T	09	1971	D	L	2595.00000000
T	09	1971	D	O	258.00000000
T	09	1971	D	S	5720.00000000
T	09	1971	E	L	405.00000000
T	09	1971	E	O	66.00000000
T	09	1971	E	S	2076.00000000
T	09	1971	N	O	24.00000000
T	09	1972	D	D	982.00000000
T	09	1972	D	L	2972.00000000
T	09	1972	D	O	501.00000000
T	09	1972	D	S	6644.00000000
T	09	1972	E	L	579.00000000
T	09	1972	E	O	76.00000000
T	09	1972	E	S	2311.00000000
T	09	1972	N	O	45.00000000
T	09	1973	D	D	799.00000000
T	09	1973	D	L	1992.00000000
T	09	1973	D	O	240.00000000
T	09	1973	D	S	5616.00000000
T	09	1973	E	L	136.00000000
T	09	1973	E	O	74.00000000
T	09	1973	E	S	1975.00000000
T	09	1973	N	O	30.00000000
T	09	1974	D	D	951.00000000
T	09	1974	D	L	1605.00000000
T	09	1974	D	O	165.00000000
T	09	1974	D	S	5349.00000000
T	09	1974	E	L	167.00000000
T	09	1974	E	O	42.00000000
T	09	1974	E	S	1856.00000000
T	09	1974	N	O	20.00000000
T	09	1975	D	D	1040.00000000
T	09	1975	D	L	2055.00000000
T	09	1975	D	O	274.00000000
T	09	1975	D	S	6234.00000000
T	09	1975	E	L	331.00000000
T	09	1975	E	O	51.00000000
T	09	1975	E	S	2466.00000000
T	09	1975	N	O	36.00000000
T	09	1976	D	D	1175.00000000
T	09	1976	D	L	3635.00000000
T	09	1976	D	O	466.00000000
T	09	1976	D	S	7992.00000000
T	09	1976	E	L	641.00000000
T	09	1976	E	O	116.00000000
T	09	1976	E	S	3044.00000000
T	09	1976	N	O	51.00000000
T	09	1977	D	D	897.00000000
T	09	1977	D	L	2401.00000000
T	09	1977	D	O	271.00000000
T	09	1977	D	S	6439.00000000
T	09	1977	E	L	534.00000000
T	09	1977	E	N	1.00000000
T	09	1977	E	O	88.00000000
T	09	1977	E	S	2406.00000000
T	09	1977	N	N	4.00000000
T	09	1977	N	O	49.00000000
T	09	1978	D	D	927.00000000
T	09	1978	D	L	2308.00000000
T	09	1978	D	O	297.00000000
T	09	1978	D	S	7644.00000000
T	09	1978	E	L	491.00000000
T	09	1978	E	O	92.00000000
T	09	1978	E	S	2922.00000000
T	09	1978	N	O	54.00000000
T	09	1979	D	D	926.00000000
T	09	1979	D	L	3450.00000000
T	09	1979	D	O	547.00000000
T	09	1979	D	S	6316.00000000
T	09	1979	E	L	595.00000000
T	09	1979	E	O	68.00000000
T	09	1979	E	S	2686.00000000
T	09	1979	N	O	76.00000000
T	09	1980	D	D	990.00000000
T	09	1980	D	L	2253.00000000
T	09	1980	D	O	458.00000000
T	09	1980	D	S	6891.00000000
T	09	1980	E	L	467.00000000
T	09	1980	E	O	85.00000000
T	09	1980	E	S	3239.00000000
T	09	1980	N	O	47.00000000
T	09	1981	D	D	774.00000000
T	09	1981	D	L	2030.00000000
T	09	1981	D	O	143.00000000
T	09	1981	D	S	5767.00000000
T	09	1981	E	L	172.00000000
T	09	1981	E	O	56.00000000
T	09	1981	E	S	2660.00000000
T	09	1981	N	O	22.00000000
T	09	1982	D	D	742.00000000
T	09	1982	D	L	2499.00000000
T	09	1982	D	O	280.00000000
T	09	1982	D	S	5624.00000000
T	09	1982	E	L	240.00000000
T	09	1982	E	O	71.00000000
T	09	1982	E	S	2448.00000000
T	09	1982	N	O	39.00000000
T	09	1983	D	D	830.00000000
T	09	1983	D	L	1783.00000000
T	09	1983	D	O	275.00000000
T	09	1983	D	S	4797.00000000
T	09	1983	E	L	167.00000000
T	09	1983	E	O	67.00000000
T	09	1983	E	S	2094.00000000
T	09	1983	N	O	26.00000000
T	09	1984	D	D	943.00000000
T	09	1984	D	L	2543.00000000
T	09	1984	D	O	337.00000000
T	09	1984	D	S	6873.00000000
T	09	1984	E	L	303.00000000
T	09	1984	E	O	49.00000000
T	09	1984	E	S	2616.00000000
T	09	1984	N	O	36.00000000
T	09	1985	D	D	876.00000000
T	09	1985	D	L	2880.00000000
T	09	1985	D	O	439.00000000
T	09	1985	D	S	6403.00000000
T	09	1985	E	L	550.00000000
T	09	1985	E	N	1.00000000
T	09	1985	E	O	58.00000000
T	09	1985	E	S	2981.00000000
T	09	1985	N	O	43.00000000
T	09	1986	D	D	811.00000000
T	09	1986	D	L	2610.00000000
T	09	1986	D	O	467.00000000
T	09	1986	D	S	6473.00000000
T	09	1986	E	L	552.00000000
T	09	1986	E	O	96.00000000
T	09	1986	E	S	2535.00000000
T	09	1986	N	O	47.00000000
T	09	1987	D	D	841.00000000
T	09	1987	D	L	2960.00000000
T	09	1987	D	O	531.00000000
T	09	1987	D	S	6299.00000000
T	09	1987	E	L	489.00000000
T	09	1987	E	O	58.00000000
T	09	1987	E	S	2730.00000000
T	09	1987	N	O	30.00000000
T	09	1988	D	D	886.00000000
T	09	1988	D	L	1963.00000000
T	09	1988	D	O	228.00000000
T	09	1988	D	S	4941.00000000
T	09	1988	E	L	232.00000000
T	09	1988	E	O	81.00000000
T	09	1988	E	S	2613.00000000
T	09	1988	N	O	58.00000000
T	09	1989	D	D	874.00000000
T	09	1989	D	L	2327.00000000
T	09	1989	D	O	258.00000000
T	09	1989	D	S	5388.00000000
T	09	1989	E	L	314.00000000
T	09	1989	E	O	70.00000000
T	09	1989	E	S	2358.00000000
T	09	1989	N	O	37.00000000
T	09	1990	D	D	600.00000000
T	09	1990	D	L	1516.00000000
T	09	1990	D	O	154.00000000
T	09	1990	D	S	4081.00000000
T	09	1990	E	L	152.00000000
T	09	1990	E	O	63.00000000
T	09	1990	E	S	1390.00000000
T	09	1990	N	O	14.00000000
T	09	1991	D	D	804.00000000
T	09	1991	D	L	2894.00000000
T	09	1991	D	O	429.00000000
T	09	1991	D	S	6016.00000000
T	09	1991	E	L	353.00000000
T	09	1991	E	O	112.00000000
T	09	1991	E	S	2437.00000000
T	09	1991	N	O	44.00000000
T	09	1992	D	D	832.00000000
T	09	1992	D	L	2747.00000000
T	09	1992	D	O	317.00000000
T	09	1992	D	S	5856.00000000
T	09	1992	E	L	347.00000000
T	09	1992	E	O	97.00000000
T	09	1992	E	S	2425.00000000
T	09	1992	N	O	51.00000000
T	09	1993	D	D	954.00000000
T	09	1993	D	L	2888.00000000
T	09	1993	D	O	482.00000000
T	09	1993	D	S	6753.00000000
T	09	1993	E	L	503.00000000
T	09	1993	E	O	65.00000000
T	09	1993	E	S	2630.00000000
T	09	1993	N	O	34.00000000
T	09	1994	D	D	825.00000000
T	09	1994	D	L	2875.00000000
T	09	1994	D	O	390.00000000
T	09	1994	D	S	5998.00000000
T	09	1994	E	L	421.00000000
T	09	1994	E	N	4.00000000
T	09	1994	E	O	97.00000000
T	09	1994	E	S	2333.00000000
T	09	1994	N	N	5.00000000
T	09	1994	N	O	29.00000000
T	09	1995	D	D	951.00000000
T	09	1995	D	L	2505.00000000
T	09	1995	D	O	259.00000000
T	09	1995	D	S	7587.00000000
T	09	1995	E	L	379.00000000
T	09	1995	E	O	86.00000000
T	09	1995	E	S	2353.00000000
T	09	1995	N	O	41.00000000
T	09	1996	D	D	828.00000000
T	09	1996	D	L	3646.00000000
T	09	1996	D	O	712.00000000
T	09	1996	D	S	8538.00000000
T	09	1996	E	L	655.00000000
T	09	1996	E	O	73.00000000
T	09	1996	E	S	3099.00000000
T	09	1996	N	O	45.00000000
T	09	1997	D	D	764.00000000
T	09	1997	D	L	2634.00000000
T	09	1997	D	O	269.00000000
T	09	1997	D	S	6638.00000000
T	09	1997	E	L	320.00000000
T	09	1997	E	O	59.00000000
T	09	1997	E	S	2137.00000000
T	09	1997	N	O	56.00000000
T	09	1998	D	D	754.00000000
T	09	1998	D	L	1641.00000000
T	09	1998	D	O	187.00000000
T	09	1998	D	S	4523.00000000
T	09	1998	E	L	150.00000000
T	09	1998	E	O	108.00000000
T	09	1998	E	S	1890.00000000
T	09	1998	N	O	36.00000000
T	09	1999	D	D	680.00000000
T	09	1999	D	L	1601.00000000
T	09	1999	D	O	213.00000000
T	09	1999	D	S	4399.00000000
T	09	1999	E	L	192.00000000
T	09	1999	E	O	61.00000000
T	09	1999	E	S	1687.00000000
T	09	1999	N	O	36.00000000
T	09	2000	D	D	755.00000000
T	09	2000	D	L	1623.00000000
T	09	2000	D	O	212.00000000
T	09	2000	D	S	3223.00000000
T	09	2000	E	L	194.00000000
T	09	2000	E	N	2.00000000
T	09	2000	E	O	49.00000000
T	09	2000	E	S	1585.00000000
T	09	2000	N	O	19.00000000
T	09	2001	D	D	602.00000000
T	09	2001	D	L	1864.00000000
T	09	2001	D	O	327.00000000
T	09	2001	D	S	4880.00000000
T	09	2001	E	L	228.00000000
T	09	2001	E	O	83.00000000
T	09	2001	E	S	1981.00000000
T	09	2001	N	O	27.00000000
T	09	2002	D	D	921.00000000
T	09	2002	D	L	2553.00000000
T	09	2002	D	O	375.00000000
T	09	2002	D	S	6118.00000000
T	09	2002	E	L	639.00000000
T	09	2002	E	O	93.00000000
T	09	2002	E	S	2214.00000000
T	09	2002	N	O	31.00000000
T	09	2003	D	D	850.00000000
T	09	2003	D	L	2378.00000000
T	09	2003	D	O	333.00000000
T	09	2003	D	S	5844.00000000
T	09	2003	E	L	348.00000000
T	09	2003	E	O	57.00000000
T	09	2003	E	S	2158.00000000
T	09	2003	N	O	33.00000000
T	09	2004	D	D	624.00000000
T	09	2004	D	L	1481.00000000
T	09	2004	D	O	247.00000000
T	09	2004	D	S	4096.00000000
T	09	2004	E	L	289.00000000
T	09	2004	E	O	44.00000000
T	09	2004	E	S	1750.00000000
T	09	2004	N	O	39.00000000
T	09	2005	D	D	812.00000000
T	09	2005	D	L	1904.00000000
T	09	2005	D	O	288.00000000
T	09	2005	D	S	5310.00000000
T	09	2005	E	L	190.00000000
T	09	2005	E	O	63.00000000
T	09	2005	E	S	2005.00000000
T	09	2005	N	O	29.00000000
T	09	2006	D	D	559.00000000
T	09	2006	D	L	2050.00000000
T	09	2006	D	O	311.00000000
T	09	2006	D	S	4654.00000000
T	09	2006	E	L	321.00000000
T	09	2006	E	O	112.00000000
T	09	2006	E	S	1645.00000000
T	09	2006	N	O	29.00000000
T	09	2007	D	D	692.00000000
T	09	2007	D	L	1328.00000000
T	09	2007	D	O	180.00000000
T	09	2007	D	S	4848.00000000
T	09	2007	E	L	214.00000000
T	09	2007	E	O	58.00000000
T	09	2007	E	S	1619.00000000
T	09	2007	N	O	23.00000000
T	09	2008	D	D	504.00000000
T	09	2008	D	L	1941.00000000
T	09	2008	D	O	238.00000000
T	09	2008	D	S	4925.00000000
T	09	2008	E	L	195.00000000
T	09	2008	E	O	72.00000000
T	09	2008	E	S	1672.00000000
T	09	2008	N	O	48.00000000
T	09	2009	D	D	806.00000000
T	09	2009	D	L	1392.00000000
T	09	2009	D	O	186.00000000
T	09	2009	D	S	4381.00000000
T	09	2009	E	L	217.00000000
T	09	2009	E	O	52.00000000
T	09	2009	E	S	1702.00000000
T	09	2009	N	O	32.00000000
T	09	2010	D	D	696.00000000
T	09	2010	D	L	1850.00000000
T	09	2010	D	O	232.00000000
T	09	2010	D	S	5617.00000000
